Trump,population_2010,persons_under_5_years_percent_2014,persons_under_18_years_percent_2014,age65plus,female_persons_percent_2014,White,Black,american_indian_and_alaska_native_alone_percent_2014,asian_alone_percent_2014,native_hawaiian_and_other_pacific_islander_alone_percent_2014,two_or_more_races_percent_2014,Hispanic,white_alone_not_hispanic_or_latino_percent_2014,living_in_same_house_1_year__over_percent_20092013,foreign_born_persons_percent_20092013,NonEnglish,Edu_highschool,Edu_batchelors,veterans_20092013,mean_travel_time_to_work_minutes_workers_age_16_20092013,housing_units_2014,homeownership_rate_20092013,housing_units_in_multiunit_structures_percent_20092013,median_value_of_owneroccupied_housing_units_20092013,households_20092013,persons_per_household_20092013,Income,median_household_income_20092013,Poverty,private_nonfarm_establishments_2013,private_nonfarm_employment__2013,private_nonfarm_employment_percent_change_20122013,nonemployer_establishments_2013,total_number_of_firms_2007,blackowned_firms_percent_2007,american_indian_and_alaska_nativeowned_firms_percent_2007,asianowned_firms_percent_2007,native_hawaiian_and_other_pacific_islanderowned_firms_percent_2007,hispanicowned_firms_percent_2007,womenowned_firms_percent_2007,manufacturers_shipments_2007_1000,merchant_wholesaler_sales_2007_1000,retail_sales_2007_1000,retail_sales_per_capita_2007,accommodation_and_food_services_sales_2007_1000,building_permits_2014,land_area_in_square_miles_2010,Density
0.66863145,278831,6.8,24.2,11.8,50.6,0.87,0.078,1.1,2.3,0.1,1.7,0.34,55.2,75.1,5.6,21.8,84.4,27.9,15832,16,121098,58.5,24.5,108700,105277,2.57,23773,44397,20.4,6918,107329,1.6,19619,23670,2.1,0.7,2,0,12.8,23.1,0,3707401,3924861,14929,0,2128,895.6,311.3
0.774161242,5915,7.1,27.3,15.8,49.6,0.934,0.025,1.9,0.3,0,1.9,0.477,48.8,86.6,7.4,34.8,76.1,17.7,260,19.7,2675,71.4,6.6,70200,2179,2.63,21639,44375,20.2,85,632,-1.6,352,0,0,0,0,0,0,0,0,0,19743,3415,795,3,891.87,6.6
0.781928555,13664,5.7,21.5,14.7,42,0.76,0.203,1.1,0.8,0,1.7,0.222,56,86.8,5.9,18.3,78.8,12.5,874,26.7,5182,71.7,4.3,94200,3743,2.72,15131,41732,25.2,224,2826,17,960,0,0,0,0,0,0,0,0,31907,178851,13503,13114,4,466.07,29.3
0.705658583,10546,4.5,18.4,23.6,51.1,0.739,0.222,1.1,0.7,0,2,0.041,70.7,89.4,1.4,4.8,81,12.2,1205,29.5,6245,74.9,5,72900,4563,2.26,20337,31967,23.2,154,1357,7.1,715,824,0,0,0,0,0,0,0,5546,66344,6230,5753,2,380.88,27.7
0.827920228,4799,8.9,30.2,12.2,50.2,0.947,0.023,1.3,0.3,0.1,1.2,0.456,51.1,85.2,11.8,29.4,70.1,10.9,236,18.2,1863,74.8,4.5,72200,1555,3.13,20859,42607,15.8,99,1104,9.9,383,0,0,0,0,0,0,0,0,24422,45368,10274,0,3,914.94,5.2
0.806624452,4012,4.1,20.1,27.4,50.3,0.969,0.01,0.6,0.2,0.2,0.9,0.238,74.3,90.1,8.3,17,82,26.5,414,17.9,2747,83,2.8,170100,1699,2.37,27504,46865,13.6,134,828,0.2,566,827,0,0,0,0,0,0,0,41336,28978,7426,3659,4,928.8,4.3
0.69165464,36702,7.1,25.5,15.8,50.2,0.835,0.115,1.3,2.2,0.1,1.4,0.404,45.7,90.7,10.7,28,78.1,14.5,2636,22.7,19013,70.2,13.7,92000,13260,2.72,23389,43096,21.1,730,7902,-6.4,2561,2943,0,0,0,0,0,23,0,0,313945,8547,38800,222,1100.28,33.4
0.207241684,54258,9,31.9,11.4,50.6,0.969,0.006,1.5,0.5,0,0.4,0.951,3.1,89.2,34.9,94.2,56.6,12.2,1159,20.3,18034,71.1,15.7,86300,15714,3.45,13668,31395,30.5,771,11360,-0.3,4427,4417,0,0,0,0,78,0,0,0,504755,9897,48530,99,1279.26,42.4
0.825016202,8283,6.2,23.4,21.7,50.2,0.944,0.028,1,0.6,0,1.2,0.311,65.2,84.7,6.2,19.3,77.1,15,585,17.5,4282,76.7,7.8,69300,2967,2.75,20677,39194,16.6,217,2489,-1.1,713,1150,0,0,0,0,0,0,0,31149,104265,13357,8752,0,1065.6,7.8
0.616510127,234906,7.1,24.8,13.4,51.2,0.803,0.151,1.1,1.6,0.1,1.8,0.252,57.3,80.1,8.3,19.3,82.3,21.7,16215,18.8,97280,59.6,23.6,108300,84862,2.69,21660,41922,22,5022,96751,3.1,13846,16888,5.1,0.7,1.6,0,8.9,28.4,5888916,4606220,2942576,12892,375262,1468,1037.1,226.5
0.913480885,707,4.1,20.5,22.9,48.8,0.95,0.014,0.5,0.5,0,2.6,0.378,59.4,91.2,10.6,52.5,67,6.8,47,12.4,486,81.1,1.3,63200,254,2.43,27375,39500,19.2,36,424,35.5,111,87,0,0,0,0,0,0,0,0,0,0,0,0,1139.43,0.6
0.701344039,46006,5.5,23.9,15.5,48.4,0.939,0.028,1,0.9,0.1,1.2,0.509,44.9,89.4,5.5,34,80.5,20,4392,29.7,18080,78.1,5.6,112900,15284,2.86,22413,55326,17.7,687,6548,6.9,3142,3877,0,0,0,0,28.6,0,75313,189912,360081,8231,29785,49,1325.36,34.7
0.791860465,2242,4.8,17.6,30.1,50,0.959,0.017,1.4,0.3,0.1,0.6,0.354,62.2,81.3,4.9,27.6,75.3,18.8,277,20.6,1702,72.1,2.7,56400,871,2.49,18253,31215,23.5,39,0,0,263,0,0,0,0,0,0,0,0,6667,16323,7758,0,0,902.03,2.5
0.756794454,136872,8.4,27.6,10.2,49.8,0.889,0.068,1.1,1.6,0.1,1.5,0.424,48.6,81.5,8.7,30,81.8,24.4,8820,18.8,57999,67.7,23.1,148600,50644,2.78,33672,62993,10.4,4977,79755,8.5,14947,16151,2.5,0,3.1,0,16,24,533829,2411656,2276743,18058,259193,1553,900.3,152
0.736609736,24757,6.3,24.8,19.4,50.3,0.867,0.1,1.2,0.7,0,1.3,0.255,63.2,85.9,4.6,15.1,81.2,14.4,1921,25.8,11374,68.4,7,78400,9330,2.58,21248,37391,19.2,398,4168,-0.6,1568,1834,0,0,0,0,0,26.9,0,87312,181361,7334,17678,10,1016.93,24.3
0.870866845,4936,4.9,22.4,25.2,51,0.965,0.011,0.9,0.2,0,1.2,0.173,80.3,94.4,7.3,11.5,81.5,21.9,411,17.5,2849,80.1,2.7,104100,1817,2.59,22651,44213,13.1,109,876,3.5,426,661,0,0,0,0,0,0,0,0,70373,14123,2080,0,748.26,6.6
0.812785388,9403,5.3,20,13.8,39.9,0.841,0.119,1.5,0.7,0.1,1.7,0.392,48.5,74.6,6.4,26.6,75.3,8.3,625,22.5,4049,74.6,5.7,45800,2748,2.53,15936,42045,11.7,143,1601,5.7,458,0,0,0,0,0,0,0,0,3384,55754,6003,3667,5,911.09,10.3
0.874709437,19719,6,23,21.5,50.8,0.96,0.008,1.4,0.4,0,1.4,0.105,86.5,85.2,4.6,9.1,82,16.6,1847,25.5,10154,75.6,9,86000,8038,2.41,24699,44231,15.6,420,4722,4.3,1886,2204,0,0,0,0,0,31.5,0,38556,213681,10894,10935,0,930.91,21.2
0.739539991,455746,6.8,26.8,12,50.5,0.896,0.049,1,2.7,0.1,1.7,0.225,68.6,83.5,12.9,19.2,86.3,30.7,32099,31.7,195381,72.9,15.5,166200,163462,2.87,32911,67766,12.4,9945,136265,6.3,41229,40269,0,0,2.1,0,9.7,25.9,3667010,6399326,5260066,12748,728582,7145,1041.74,437.5
0.75522615,21904,9.5,31.3,10.2,47.9,0.855,0.03,1.5,8.6,0.2,1.2,0.528,34.9,80.6,28.3,54.1,67.5,13.2,582,16.4,7983,72.8,12.6,85600,6820,3.2,19770,51181,15.4,460,8332,0.7,1013,1437,0,0,0,0,26,0,0,0,217873,10995,22995,16,899.69,24.3
0.693593876,12934,6.3,22.9,21,52,0.731,0.23,1.2,0.5,0.1,2,0.091,65.1,84.4,4.3,7.6,82,13.1,1204,23.1,6020,74.2,7.3,69900,4949,2.56,20045,37849,20.6,235,4183,-3.8,797,1102,7.4,3.6,0,0,0,36.9,1140439,138930,70300,5402,8814,1,251.99,51.3
0.920967742,1210,3.7,19.9,28.4,48.4,0.951,0.021,1.7,0.9,0,0.2,0.165,79.9,83.5,2.5,10.5,86.8,18.1,74,17.8,779,66.3,3,59800,433,2.73,18828,35845,25.5,27,130,0,124,257,0,0,0,0,0,0,0,0,5220,4085,310,0,989.56,1.2
0.65764601,64524,7.2,23.5,13.1,52.3,0.773,0.183,0.9,1.7,0.1,1.7,0.185,60.3,77.3,9.2,16.2,80.5,24.3,3412,18.7,27960,58.1,20.1,101700,23586,2.52,20362,36777,25.7,1301,17763,2.9,3830,4826,8.1,0,0,0,3.4,19.1,1418896,0,691236,11048,87801,68,946.54,68.2
0.731534611,47735,7.3,26.2,16.2,50.5,0.815,0.14,1.1,0.8,0.9,1.7,0.256,58,85.1,11.3,20.5,78.6,16.5,3124,24.2,20459,67.8,11.1,79500,17466,2.68,20327,40795,21.1,940,13346,4.8,3141,3311,3.1,0,0.8,0,0,32.2,758537,285724,471758,9664,42653,23,1009.63,47.3
0.73840399,14445,5.6,21.7,17.7,48.4,0.769,0.201,0.8,0.7,0,1.5,0.036,73.8,89.2,2.3,3.8,85.1,7.5,1518,33.7,7157,76.8,2.4,77500,4865,2.87,20431,37246,16.1,130,1115,-2,626,842,0,0,0,0,0,0,0,9995,50925,3704,1860,0,933.68,15.5
0.748524452,15216,6.6,25.8,16.9,49.7,0.916,0.052,1,0.7,0,1.5,0.36,57.7,84.4,4.5,22.1,78.7,12.5,1008,17,7112,69.7,12.1,52200,5527,2.65,19002,36806,18.5,339,4277,1,985,940,0,0,0,0,0,0,224883,0,179695,12325,16810,0,912,16.7
0.487735432,340223,6.8,25.3,13,50.7,0.912,0.044,0.8,2,0.1,1.4,0.624,30.9,80.1,7.7,40.2,79.8,20,28867,19.7,145670,58.6,27.5,110300,123915,2.72,23671,47057,18.4,7868,133037,0.6,22777,29355,2.4,0.8,1.9,0,35,25.3,0,2978505,4314450,13529,661990,2452,838.48,405.8
0.881583361,10223,8.9,31.5,10.3,49.1,0.954,0.01,1.4,0.8,0,1.3,0.515,45.8,83.6,21.8,42.7,69.5,15.3,500,17.8,4057,70,9.8,80100,3736,2.78,23382,49964,17.3,374,4176,0.7,785,1073,0,0,0,0,0,0,0,139177,97444,10288,9184,7,917.63,11.1
0.899470899,2052,4,28.1,13.9,48.9,0.923,0.036,1.1,1.2,0,1.8,0.146,78.6,88.2,3.5,10.4,87.3,31.3,83,17.6,846,72.6,4.9,83700,748,2.35,22519,48929,14.2,38,505,-6.3,169,114,0,0,0,0,0,0,0,0,16797,8118,2919,0,1500.53,1.4
0.799250653,81837,6.7,24.7,15.1,50.5,0.878,0.088,0.7,1.1,0.1,1.5,0.069,81.6,85.8,2.2,5.3,86.2,13,6481,22.9,36080,76,9.1,91900,31162,2.62,24736,49507,14.4,1361,19530,1.8,4665,6682,6.1,0,0,0,0,26.8,0,114354,851995,10328,85256,428,333.67,245.3
0.808058968,28111,6.6,24.2,18.2,50.9,0.942,0.025,1,0.7,0.1,1.5,0.198,75.5,85.9,6.2,12.9,79.4,15.1,2430,23.7,15311,71.6,10.5,85200,10491,2.64,23655,41670,18.5,627,6702,3.3,2076,2948,0,0,0,0,0,0,307163,0,272673,9972,44899,5,951.79,29.5
0.811005474,23796,6.4,24.2,16.9,50.5,0.81,0.16,0.6,0.5,0.1,1.7,0.091,73.1,87.4,4.1,6.7,83.5,11.8,1737,24.8,10972,81.4,2.6,83900,8873,2.63,26525,52453,12.7,487,7664,-12,1537,1651,0,0,0,0,0,26.8,264006,80032,221953,9638,18337,14,801.75,29.7
0.823090422,116927,5.7,24.4,14.8,50,0.951,0.017,0.9,0.7,0.1,1.6,0.114,84.4,86.2,4.1,8.5,88.1,25,10653,31,47807,79.2,6.7,152900,42322,2.72,30692,64515,10.9,2379,26889,3.4,11363,12395,0,0,0,0,4.5,24,550365,524204,1517829,13971,110365,382,903.48,129.4
0.678140525,10269,8.2,29.1,12.7,48.3,0.944,0.017,2,0.5,0.3,1,0.621,35.9,83.4,17.7,49.4,62.5,16.2,367,15,3785,71.2,4.7,86400,3215,3.12,19304,44943,21.3,207,3383,11.2,480,718,0,0,0,0,0,0,0,224947,39479,4199,1827,13,880.78,11.7
0.591072714,15507,7.6,24.5,12.4,43.3,0.922,0.044,1.1,1.2,0.1,1,0.676,26.5,81.8,14.3,52.2,68.7,12.7,825,17,5596,65.4,13.1,64300,4588,2.89,20245,47019,16.7,337,4625,3,898,1211,0,0,0,0,0,15,0,117045,153994,9730,24316,7,4763.85,3.3
0.771890605,45413,5.6,20.5,19.9,46.4,0.841,0.114,2.2,0.7,0.1,1.4,0.144,71,85.5,6.4,13.3,76.9,11.3,4558,26.1,23934,79.6,3.1,78600,16980,2.44,19498,37855,20.2,712,8333,-1.6,3507,4518,0,0,0,0,0,28.3,98527,51110,445440,9587,33372,469,1057.09,43
0.688280974,121073,8.3,27.6,11.6,48.7,0.811,0.106,1.3,4.8,0.1,2,0.374,46.3,78.9,13.9,30.6,75.7,15.6,7520,18.3,49045,58.5,21,85900,42751,2.72,19861,37951,23.1,3630,60849,1.3,7985,10506,0,1.8,0,0,17,28,0,2064050,2489973,20620,326019,853,908.37,133.3
0.295960054,7818,7.1,26,21,50.1,0.943,0.015,1.6,1.6,0,0.9,0.827,14,87.6,30.9,87.1,54.7,23.6,374,15.7,3824,71.9,11.2,48500,2616,2.88,16175,29634,24.8,130,1000,8.1,746,0,0,0,0,0,0,0,0,3170,42509,5616,5009,9,3855.24,2
0.846436285,10914,5,20.2,23.6,50,0.936,0.029,1.1,0.8,0,1.5,0.082,86.2,86.5,4.1,7.2,82.2,11,1375,32.6,5285,81.4,4.7,96300,4232,2.57,21946,44478,13.6,158,1310,4.5,816,0,0,0,0,0,0,0,0,0,93947,8372,6194,5,229.45,47.6
0.806106331,120725,6.6,24.3,13.6,50.8,0.925,0.032,0.9,1.7,0.1,1.7,0.195,74.3,83.8,4.4,10.8,91.1,30.2,9293,19.2,53497,69.1,18.3,141900,48080,2.52,29124,58529,10.3,2397,32194,-0.7,9873,11877,0,0.3,0,0,5.6,26.7,0,0,1465538,12995,131874,62,911.54,132.4
0.787777778,3367,8.4,30.3,10.3,47.7,0.921,0.039,1.1,0.7,0,2.2,0.659,30.2,86.6,22.4,50.8,61.2,10.6,93,17.7,1379,72.5,3,66200,1178,2.87,26633,61250,9.5,115,1313,18.3,346,0,0,0,0,0,0,0,0,4392,23721,7936,2216,19,1175.3,2.9
0.823599523,3309,5.2,17.3,28.5,50.6,0.947,0.009,1.9,0.3,0.4,1.8,0.267,69.6,82.1,2.7,13.2,76.6,19.5,392,20.7,2597,76.8,0.2,102200,1127,2.89,17931,33885,20.2,78,541,-1.1,440,0,0,0,0,0,0,0,0,0,9440,3128,3662,0,699.2,4.7
0.762385856,12860,5.2,20.2,22.8,51.7,0.79,0.174,1.5,0.3,0,1.7,0.072,73.1,84.9,3,5.5,76.7,14.5,1059,26.6,6855,70.8,7.7,69200,5052,2.47,19014,31712,16.1,169,1375,-6.1,862,1116,0,0,0,0,0,0,101783,15100,61221,4687,0,8,1036.58,12.4
0.445037688,13783,6,22.5,12,39.9,0.916,0.055,0.9,1.1,0.1,0.8,0.744,19.1,83.3,17.2,62.1,63.2,10.5,603,16.8,4624,75,9.7,40100,3542,3.31,15467,40571,21.9,214,2337,1.4,564,529,0,0,0,0,44.8,18,0,0,113223,10197,12449,3,2635.38,5.2
0.62139219,7383,6,23.1,20.7,50.5,0.9,0.067,1,0.8,0,1.5,0.498,42.5,84,3.8,27.5,78.6,11.2,601,22.4,3718,77.6,4,66300,2818,2.5,23174,44548,16.2,150,1744,5.3,498,802,0,0,0,0,0,0,0,17991,61964,8465,0,22,770.44,9.6
0.952727273,929,4.2,24.7,18.6,50.8,0.966,0.005,0.3,0.2,0,2.4,0.109,86.4,87.1,1.4,3.3,92.6,33.2,35,15.6,439,90.1,0,104600,374,2.75,36172,67321,3,14,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,924.06,1
0.665477889,16622,6.7,24.4,18.5,50.5,0.76,0.206,0.9,0.8,0.1,1.6,0.197,58.3,91.1,5.4,15.3,76.3,15.8,956,26.5,8541,71.2,8.8,77400,5851,2.79,21709,40601,20.7,278,2740,8.7,1209,1000,0,0,0,0,0,29.7,0,0,115236,7285,15197,9,855.68,19.4
0.718358673,78337,6.1,27.7,11.8,51,0.884,0.061,0.8,2.8,0.1,1.8,0.17,72.6,89.3,9.5,15.7,91.2,36.5,5062,30.8,30626,83.6,7.6,187800,26820,2.99,34617,86119,5.9,1885,20809,0.6,8134,8194,3.8,0,0,0,5.9,29.8,301261,0,946288,12797,105900,965,127.04,616.7
0.860823373,10501,5.5,24,20.6,50,0.938,0.026,1.6,0.7,0.1,1.1,0.339,62.3,94,5.5,13.1,77.6,14.9,877,18.1,5272,73.3,5.1,59100,3818,2.67,20235,37667,21.9,231,2355,2.6,821,1245,0,0,0,0,0,0,206973,24642,128394,12439,5612,4,1050.95,10
0.772612404,53330,6.5,23.2,15.1,47.1,0.789,0.177,1,0.7,0.1,1.6,0.161,64.3,81.8,6.4,13.2,79.8,13.8,4364,24.1,21366,76,6,93000,17772,2.73,21640,45752,17.8,834,12017,1,3057,3256,0,0,0,0,0,0,0,99785,354320,7313,29742,3,924.03,57.7
0.859974149,10834,4.3,18.6,28.6,50.7,0.898,0.075,0.8,0.4,0,1.5,0.043,86.1,90.8,1.7,5,80.3,13.4,1488,28.8,8009,87.2,1.5,69300,4161,2.52,18762,32963,25.8,171,1310,-7.8,711,599,0,0,0,0,0,0,0,0,51907,5116,3346,0,491.39,22
0.735335392,8865,6,20.4,25.3,51.3,0.747,0.228,0.6,0.5,0,1.5,0.074,68.3,90.6,1.7,4.5,77.2,12.4,901,26.5,5348,77.7,4.2,68100,3275,2.63,18695,28390,26.4,129,1165,0.3,516,494,0,0,0,0,0,0,0,6382,70092,8070,1381,0,530.66,16.7
0.781174187,26384,5.5,22.4,20,49.6,0.862,0.103,0.9,0.5,0,1.9,0.127,74.9,87.2,3.2,8.5,78.9,12,2308,40.4,13138,83,2.6,88200,9425,2.81,24733,46107,20.1,196,1014,1.6,1744,1894,0,0,0,0,0,0,0,0,54707,2207,3968,2,569.24,46.3
0.604471715,64804,7.1,27.3,14.2,49.8,0.942,0.022,0.9,1.1,0.1,1.4,0.56,40.2,83.4,4.8,35.8,77,14.7,5350,22.3,27016,68.6,15.2,89800,22147,2.91,23373,50657,17,1044,15936,5,4259,5226,0,0,0,0,27.2,27.6,0,135182,621585,9101,77569,243,693.45,93.5
0.860237893,6131,5.8,20.8,22.8,47.7,0.944,0.025,1.3,0.3,0,1.6,0.291,67.1,87.7,7.4,21.6,81,13.1,457,18.8,3168,79.4,3.9,71300,2035,2.67,18009,37743,15.2,147,804,-1.7,591,0,0,0,0,0,0,0,0,18078,60473,10246,4105,0,1135.3,5.4
0.777039848,3461,5.8,29.2,15.1,48.9,0.954,0.018,0.6,0.5,0,1.7,0.522,45.4,88.1,13,34.2,76.3,21.9,169,23.8,1492,73.8,8.1,86400,1078,3.05,24787,50648,22.8,54,508,12.1,273,0,0,0,0,0,0,0,0,13063,10353,3770,333,1,1310.63,2.6
0.836913134,16921,7.5,25.5,13.7,46,0.914,0.051,1.2,0.8,0.1,1.4,0.393,54.5,81.7,6.7,28.7,76.1,14.4,1065,16,7199,71.9,9.4,87200,5846,2.6,22860,47513,15.7,434,5743,6,1105,1408,0,3.6,0,0,12.7,18.4,0,0,199581,12443,20636,8,905.44,18.7
0.917443409,3378,5.7,23.5,18.5,51.2,0.959,0.014,0.6,0.4,0.1,1.6,0.115,85.5,91.6,4.7,8.4,87.1,25.4,200,18.7,1755,75.1,7.1,66200,1445,2.29,25436,47277,16.1,129,1445,11.1,469,584,0,0,0,0,0,0,0,4120,14844,4764,1905,0,914.29,3.7
0.790454145,25448,7.2,26.4,16.1,50.5,0.792,0.176,0.9,1,0,1.2,0.18,62.8,89.9,9.8,15.4,77.5,13.7,1826,23.1,11924,71.7,5.3,72000,9781,2.59,21126,37081,22.1,523,7005,-2.6,1669,1960,0,0,0,0,0,25.6,552023,97607,246528,9345,14912,15,795.58,32
0.864951768,3034,7,27.8,14,47.7,0.954,0.012,1.6,0.6,0,1.2,0.422,55.3,83.1,17.8,33.9,77,20,180,13.7,1282,80.2,3.4,81900,949,3.15,21936,48185,13.7,61,449,11.1,229,138,0,0,0,0,0,0,0,0,10079,3486,0,10,923.04,3.3
0.705030002,209714,7,24.9,15.5,51.7,0.781,0.179,0.8,1.5,0.1,1.6,0.187,60.7,81.2,9.1,16.9,85.2,24.5,15549,22.1,88440,67,17.1,120800,78459,2.64,25626,47432,16.7,5668,89369,3.7,17017,21265,7.2,0,0,0,6.9,22.2,5423538,922104,3110146,15706,337268,389,921.45,227.6
0.827141383,8490,5.1,23.5,18.1,50.7,0.942,0.012,1.3,1,0,2.3,0.194,76.8,82,7.4,16.4,84.4,29,774,26.4,3714,73.8,5.4,139900,3193,2.58,28134,55269,9.3,195,3482,5.9,707,810,0,0,0,0,0,18,0,14819,55179,7164,23122,18,186.46,45.5
0.189718587,60968,10.4,33,11.3,51.4,0.988,0.004,0.3,0.3,0,0.2,0.958,3.8,91,31.3,95.6,45,8.6,1007,21.2,19625,78.3,7.3,62900,15949,3.81,11584,24927,39.2,557,9955,0.8,6579,6656,0,0,1.9,0,73.2,26.1,0,0,445281,7306,26162,0,1223.18,49.8
0.878366638,9630,5.4,22.3,19.1,47.7,0.947,0.026,1.1,0.5,0,1,0.229,73,80.6,5.9,15.6,80.6,15.6,624,17.4,4926,75.1,7.8,72400,3509,2.5,20535,41728,18.8,255,2276,-4,850,0,0,0,0,0,0,0,0,21378,78824,8334,6240,0,896.72,10.7
0.867298578,1143,5.5,26.7,16.7,47.8,0.943,0.013,1.8,0.1,0.1,2.3,0.38,57.8,89.5,11.6,27.5,76.9,22.3,23,20.1,615,66.2,1.8,71900,458,2.88,20157,50543,15.1,46,406,17,186,186,0,0,0,0,0,0,0,0,0,0,0,0,923.45,1.2
0.791726106,1490,5.5,22.4,25.8,51.9,0.924,0.038,1.4,0.9,0,1.5,0.156,78.5,95.6,2.4,10.4,74.6,20.2,122,18,928,78.7,3.2,49900,578,2.27,24063,42429,16.6,48,426,13.6,152,205,0,0,0,0,0,0,0,0,8605,6254,0,0,916.31,1.6
0.759717314,4128,7.8,25.5,16.1,49.7,0.968,0.009,1,0.4,0,0.8,0.608,38.1,90.6,9.4,47.3,76.9,17.9,188,14.8,2023,65.1,8.4,80700,1445,2.79,27721,53806,7.3,139,1268,-4.4,402,0,0,0,0,0,0,0,0,29253,41916,9762,9712,0,1453.93,2.8
0.763013699,7854,6.8,25.4,18.1,47.7,0.884,0.083,1.4,0.4,0.1,1.4,0.421,48.8,78.5,5.5,25.2,78.3,16.3,616,16.7,3207,73.1,7.8,62600,2604,2.75,17880,36753,23.1,148,1043,0.1,465,582,0,0,0,0,10.7,29.6,0,42385,35247,4619,4002,0,890.16,8.8
0.521524308,1809034,7.3,27.1,10.2,51.1,0.752,0.162,0.9,5.3,0.2,2.3,0.278,49.3,82.4,15.6,27.7,84.5,29.5,118263,26,739329,61.7,27.7,136400,659736,2.77,28266,56853,15.2,38782,729252,3.5,151025,158104,10.3,0.7,6.1,0,11.8,30,43337529,25801512,24931407,14582,3763516,8985,863.61,2094.7
0.732823753,131506,7.3,24.6,13.9,51.1,0.866,0.078,1,1.9,0.1,2.6,0.236,65.2,76.9,5.7,15,85.4,24.4,12003,16,56716,60.8,19.5,95800,49304,2.56,23141,44891,17.4,3379,53910,0.6,9461,12030,0,0,0,0,0,22.1,0,1079748,2063290,16305,246182,278,915.55,143.6
0.656750572,984,5.8,20.1,23,46.8,0.918,0.019,2.8,2.4,0,1.1,0.489,46,85.8,9.9,49.3,74.5,17.4,62,16.1,700,72.2,1,57000,403,2.08,31578,39479,10,16,74,-17.8,84,0,0,0,0,0,0,0,0,0,3875,4226,0,0,2358.03,0.4
0.734543392,12651,7.9,26.9,14.6,47.2,0.919,0.052,1.1,0.6,0,1.2,0.532,41.3,79.7,9.8,35.9,69.1,15.5,490,20,4860,72.2,7.2,64900,4067,2.83,21201,37679,14,235,2423,-0.3,606,703,0,0,0,0,0,20.7,0,87341,133700,11012,9946,3,888.84,14.2
0.88490099,1641,4.7,21.5,25.3,51,0.965,0.011,0.9,0.4,0,1.1,0.119,85.3,94.9,4.3,7,80.1,19.8,137,23.4,1079,72.7,3.8,57500,758,2.11,24086,39286,13.7,49,270,12,204,0,0,0,0,0,0,0,0,3416,6813,4195,0,0,912.55,1.8
0.698016565,32334,8,29.2,13.2,50.5,0.848,0.103,2.4,1,0.2,1.3,0.415,46.8,86.7,19.3,36.2,72.1,13.8,1752,18.2,12071,71.8,10.7,91600,10725,2.98,19356,42939,22,634,13703,-3.4,1636,2249,0,0,0,0,0,0,1291453,0,425109,14594,40665,22,406.05,79.6
0.718454755,110224,6.8,23.6,14.5,50.3,0.908,0.046,1.1,1.3,0.1,2,0.381,55.1,74.9,6.9,24,82.6,21.6,8975,16.9,47698,64.2,18.8,99000,42286,2.5,23712,44545,16.2,2738,39341,6.2,7901,10356,0,1.2,0,0,0,24.3,0,0,0,0,0,629,1521.97,72.4
0.274047536,1024266,6.9,23,8.4,49.6,0.807,0.089,1.3,6.5,0.1,2.4,0.339,49.7,76.5,17.8,31.3,87,44.9,53933,24.1,474929,51.8,39.8,219200,411876,2.53,33206,58025,17.4,31086,514749,4.9,101952,103385,3.9,0.9,5,0,13.2,28.2,28294664,14119812,13879471,14302,2833744,12673,990.2,1034.4
0.791875627,14585,4.7,19.6,25.3,51.8,0.873,0.098,0.8,0.4,0,1.6,0.092,78.7,92.6,4.2,6.7,81.3,9.9,1421,32.5,8747,81.4,3.7,80100,5091,2.81,18730,34555,16.1,182,1766,6.3,893,845,0,0,0,0,0,0,0,34025,57024,4067,11928,6,693.61,21
0.828334797,21766,5.3,19.4,20.6,45.9,0.861,0.115,0.8,0.4,0,1.3,0.077,79.2,88.5,1.8,6.9,82.8,11.8,1909,32.7,10604,82.6,2.9,75100,8224,2.37,19612,39940,17.4,258,2384,17,1092,1339,0,0,0,0,0,0,0,70499,114973,5665,9783,1,924.5,23.5
0.829124262,39309,6.3,24,17.1,50.5,0.878,0.085,1.1,0.5,0,2,0.079,80.8,87.2,3.3,5.8,82.5,13.3,3528,27.6,16750,78.3,7.1,89400,14286,2.73,22483,46600,15.8,464,4409,-4,2725,3201,0,0,0,0,0,0,0,58405,216729,5777,20243,21,582.95,67.4
0.741512346,3355,8.2,28.5,13.8,49,0.924,0.027,2.9,0.4,0,1.7,0.528,43.3,83,12.5,41,73.9,11.5,158,18.5,1549,73.9,2.1,48500,1218,2.67,22953,51750,17.1,86,1127,9.8,283,157,0,0,0,0,0,0,0,21753,16720,5618,0,1,1241.32,2.7
0.540286482,26405,7.6,27.8,16,50.7,0.96,0.012,1.1,0.7,0.1,0.9,0.702,27.9,87.8,9.7,53.4,69.1,14.5,1426,17.7,11017,71.1,7,68600,8619,3.01,17479,34902,26.5,622,6964,1.3,2554,2692,0,0,0,0,47.8,0,203651,120737,322212,12137,39907,13,1551.95,17
0.434550312,48879,8.3,28.9,13.8,49.2,0.952,0.02,0.9,0.8,0.2,1,0.804,16.8,85.3,23.3,72.2,67,15.3,2980,18.8,18803,66.7,15.9,91900,15082,3.14,17867,40450,22.1,765,10352,0.4,2735,3687,0,0,0,0,61.5,0,0,39272,524418,11036,58971,63,3144.75,15.5
